816.064	86.5	173	23	0	0	2	
816.064	86.5	173	15	0	0	1	
816.064	86.5	173	23	0	0	2	
816.064	86.5	173	15	0	0	1	
816.065	86.5	173	23	0	0	2	
816.065	86.5	169	15	0	0	1	
816.065	86.5	157	0	0	0	0	
816.086	86.5	157	15	0	0	1	
816.086	86.5	214	0	0	0	0	
816.26	86.5	214	16	0	0	1	
816.26	86.5	177	0	0	0	0	
816.593	86.5	177	8	0	0	1	
816.593	86.5	213	0	0	0	0	
816.723	86.5	213	8	0	0	1	
816.723	86.5	188	0	0	0	0	
816.793	86.5	188	8	0	0	1	
816.793	86.5	159	0	0	0	0	
817.169	86.5	159	8	0	0	1	
817.17	86.5	113	0	0	0	0	
817.484	86.5	113	8	0	0	1	
817.484	86.5	174	0	0	0	0	
817.993	86.5	174	8	0	0	1	
817.993	86.5	178	0	0	0	0	
818.722	86.5	178	16	0	0	1	
818.722	86.5	48	0	0	0	0	
818.723	86.5	48	16	0	0	1	
818.723	86.5	133	0	0	0	0	
819.002	86.5	133	15	0	0	1	
819.002	86.5	235	0	0	0	0	
819.409	86.5	235	15	0	1	0	
819.409	86.5	169	0	0	0	0	
819.675	86.5	173	15	0	0	1	
819.676	86.5	173	23	0	0	2	
819.676	86.5	173	15	0	0	1	
819.676	86.5	173	23	0	0	2	
819.676	86.5	173	15	0	0	1	
819.677	86.5	153	23	0	0	2	
819.677	86.5	153	31	0	0	3	
819.677	86.5	173	23	0	0	2	
819.677	86.5	173	15	0	0	1	
819.678	86.5	173	23	0	0	2	
819.678	86.5	173	15	0	0	1	
819.678	86.5	173	23	0	0	2	
819.678	86.5	173	15	0	0	1	
819.678	86.5	173	23	0	0	2	
819.678	86.5	173	15	0	0	1	
819.679	86.5	173	23	0	0	2	
819.679	86.5	169	15	0	0	1	
819.679	86.5	73	0	0	0	0	
819.775	86.5	73	8	0	0	1	
819.775	86.5	110	0	0	0	0	
819.841	86.5	110	8	0	0	1	
819.841	86.5	85	0	0	0	0	
819.925	86.5	85	8	0	0	1	
819.925	86.5	110	0	0	0	0	
820.017	86.5	110	8	0	0	1	
820.017	86.5	202	0	0	0	0	
820.228	86.5	202	16	0	0	1	
820.228	86.5	114	0	0	0	0	
820.478	86.5	114	16	0	0	1	
820.478	86.5	101	0	0	0	0	
820.669	86.5	101	8	0	0	1	
820.669	86.5	2	0	0	0	0	
820.761	86.5	2	8	0	0	1	
820.761	86.5	21	0	0	0	0	
821.082	86.5	21	15	0	0	1	
821.082	86.5	141	0	0	0	0	
821.083	86.5	141	8	0	0	1	
821.083	86.5	81	0	0	0	0	
821.202	86.5	81	15	0	0	1	
821.202	86.5	182	0	0	0	0	
821.256	86.5	182	8	0	0	1	
821.256	86.5	206	0	0	0	0	
821.359	86.5	206	8	0	0	1	
821.359	86.5	22	0	0	0	0	
821.726	86.5	22	8	0	0	1	
821.726	86.5	229	0	0	0	0	
821.741	86.5	229	15	0	0	1	
821.741	86.5	190	0	0	0	0	
821.751	86.5	190	16	0	0	1	
821.751	86.5	39	0	0	0	0	
822.107	86.5	39	15	0	0	1	
822.107	86.5	194	0	0	0	0	
822.477	86.5	194	8	0	0	1	
822.477	86.5	226	0	0	0	0	
822.89	86.5	226	16	0	0	1	
822.89	86.5	178	0	0	0	0	
822.986	86.5	178	16	0	0	1	
822.986	86.5	39	0	0	0	0	
822.994	86.5	39	15	0	0	1	
822.994	86.5	158	0	0	0	0	
823.021	86.5	158	8	0	0	1	
823.021	86.5	192	0	0	0	0	
823.218	86.5	192	8	0	0	1	
823.218	86.5	30	0	0	0	0	
823.692	86.5	30	16	0	0	1	
823.692	86.5	94	0	0	0	0	
823.851	86.5	94	8	0	0	1	
823.851	86.5	132	0	0	0	0	
823.859	86.5	132	8	0	0	1	
823.859	86.5	193	0	0	0	0	
824.316	86.5	193	15	0	0	1	
824.316	86.5	234	0	0	0	0	
824.968	86.5	234	8	0	0	1	
824.968	86.5	117	0	0	0	0	
825.065	86.5	117	15	0	1	0	
825.065	86.5	118	0	0	0	0	
825.087	86.5	118	8	0	0	1	
825.087	86.5	9	0	0	0	0	
825.178	86.5	9	8	0	0	1	
825.178	86.5	61	0	0	0	0	
825.224	86.5	61	8	0	0	1	
825.224	86.5	94	0	0	0	0	
825.417	86.5	94	8	0	0	1	
825.417	86.5	167	0	0	0	0	
826.106	86.5	167	8	0	0	1	
826.106	86.5	74	0	0	0	0	
826.15	86.5	74	8	0	0	1	
826.15	86.5	195	0	0	0	0	
826.578	86.5	195	8	0	0	1	
826.578	86.5	164	0	0	0	0	
826.585	86.5	164	8	0	0	1	
826.585	86.5	18	0	0	0	0	
826.91	86.5	18	16	0	0	1	
826.91	86.5	166	0	0	0	0	
827.181	86.5	166	16	0	0	1	
827.181	86.5	63	0	0	0	0	
827.499	86.5	63	15	0	0	1	
827.499	86.5	233	0	0	0	0	
827.778	86.5	233	8	0	1	0	
827.778	86.5	74	0	0	0	0	
829.121	86.5	74	8	0	0	1	
829.121	86.5	44	0	0	0	0	
829.201	86.5	44	8	0	0	1	
829.201	86.5	170	0	0	0	0	
829.233	86.5	170	8	0	0	1	
829.233	86.5	231	0	0	0	0	
829.445	86.5	231	8	0	0	1	
829.445	86.5	49	0	0	0	0	
829.473	86.5	49	8	0	0	1	
829.473	86.5	208	0	0	0	0	
829.53	86.5	208	16	0	0	1	
829.531	86.5	86	0	0	0	0	
829.952	86.5	86	8	0	0	1	
829.952	86.5	113	0	0	0	0	
830.165	86.5	113	8	0	0	1	
830.165	86.5	103	0	0	0	0	
830.386	86.5	103	8	0	0	1	
830.386	86.5	64	0	0	0	0	
830.646	86.5	64	8	0	0	1	
830.646	86.5	187	0	0	0	0	
830.843	86.5	187	15	0	0	1	
830.843	86.5	14	0	0	0	0	
830.936	86.5	14	8	0	0	1	
830.937	86.5	192	0	0	0	0	
830.999	86.5	192	8	0	0	1	
830.999	86.5	37	0	0	0	0	
831.31	86.5	37	8	0	0	1	
831.31	86.5	215	0	0	0	0	
831.372	86.5	211	8	0	0	1	
831.372	86.5	215	23	0	0	2	
831.372	86.5	211	15	0	0	1	
831.372	86.5	201	0	0	0	0	
831.403	86.5	201	8	0	0	1	
831.403	86.5	174	0	0	0	0	
831.509	86.5	174	8	0	0	1	
831.509	86.5	205	0	0	0	0	
831.93	86.5	205	15	0	0	1	
831.93	86.5	140	0	0	0	0	
832.066	86.5	140	8	0	0	1	
832.066	86.5	19	0	0	0	0	
832.077	86.5	19	8	0	1	0	
832.077	86.5	6	0	0	0	0	
832.446	86.5	6	23	0	1	0	
832.446	86.5	25	0	0	0	0	
832.489	86.5	25	8	0	0	1	
832.489	86.5	86	0	0	0	0	
833.106	86.5	86	8	0	0	1	
833.106	86.5	12	0	0	0	0	
833.229	86.5	12	16	0	0	1	
833.229	86.5	115	0	0	0	0	
833.705	86.5	115	8	0	1	0	
833.705	86.5	167	0	0	0	0	
834.369	86.5	167	8	0	0	1	
834.369	86.5	50	0	0	0	0	
834.692	86.5	50	8	0	0	1	
834.692	86.5	138	0	0	0	0	
834.799	86.5	138	8	0	0	1	
834.799	86.5	106	0	0	0	0	
835.185	86.5	106	8	0	0	1	
835.185	86.5	166	0	0	0	0	
835.242	86.5	166	16	0	0	1	
835.242	86.5	47	0	0	0	0	
835.894	86.5	47	8	0	0	1	
835.894	86.5	134	0	0	0	0	
835.896	86.5	134	8	0	1	0	
835.896	86.5	117	0	0	0	0	
835.926	86.5	117	15	0	1	0	
835.926	86.5	102	0	0	0	0	
836.345	86.5	102	16	0	0	1	
836.345	86.5	227	0	0	0	0	
836.427	86.5	227	8	0	1	0	
836.427	86.5	182	0	0	0	0	
836.572	86.5	182	8	0	0	1	
836.572	86.5	52	0	0	0	0	
836.637	86.5	52	8	0	0	1	
836.637	86.5	68	0	0	0	0	
836.783	86.5	68	8	0	0	1	
836.783	86.5	141	0	0	0	0	
836.938	86.5	141	8	0	0	1	
836.938	86.5	169	0	0	0	0	
836.982	86.5	173	15	0	0	1	
836.982	86.5	173	23	0	0	2	
836.982	86.5	173	15	0	0	1	
836.983	86.5	173	23	0	0	2	
836.983	86.5	173	15	0	0	1	
836.983	86.5	173	23	0	0	2	
836.983	86.5	173	15	0	0	1	
836.984	86.5	173	23	0	0	2	
836.984	86.5	173	15	0	0	1	
836.984	86.5	173	23	0	0	2	
836.984	86.5	153	15	0	0	1	
836.985	86.5	153	23	0	0	2	
836.985	86.5	153	15	0	0	1	
836.985	86.5	153	23	0	0	2	
836.985	86.5	169	15	0	0	1	
836.985	86.5	82	0	0	0	0	
837.413	86.5	82	8	0	0	1	
837.413	86.5	117	0	0	0	0	
837.72	86.5	117	15	0	1	0	
837.72	86.5	21	0	0	0	0	
837.936	86.5	21	15	0	0	1	
837.936	86.5	47	0	0	0	0	
837.948	86.5	47	8	0	0	1	
837.948	86.5	52	0	0	0	0	
837.961	86.5	52	8	0	0	1	
837.961	86.5	82	0	0	0	0	
838.217	86.5	82	8	0	0	1	
838.217	86.5	125	0	0	0	0	
838.326	86.5	125	8	0	0	1	
838.326	86.5	50	0	0	0	0	
838.44	86.5	50	8	0	0	1	
838.44	86.5	156	0	0	0	0	
838.799	86.5	156	8	0	0	1	
838.799	86.5	6	0	0	0	0	
839.073	86.5	6	23	0	1	0	
839.073	86.5	20	0	0	0	0	
839.163	86.5	20	8	0	0	1	
839.163	86.5	109	0	0	0	0	
839.203	86.5	109	8	0	1	0	
839.203	86.5	124	0	0	0	0	
839.506	86.5	233	23	0	1	0	
839.508	86.5	233	31	0	2	0	
839.508	86.5	124	23	0	1	0	
839.509	86.5	62	0	0	0	0	
839.923	86.5	62	8	0	0	1	
839.923	86.5	218	0	0	0	0	
840.261	86	218	8	0	0	1	
840.261	86	197	0	0	0	0	
840.332	86	197	8	0	0	1	
840.332	86	143	0	0	0	0	
840.367	86	143	8	0	0	1	
840.367	86	107	0	0	0	0	
840.376	86	107	8	0	0	1	
840.376	86	65	0	0	0	0	
840.532	86	65	8	0	0	1	
840.532	86	23	0	0	0	0	
840.579	86	23	8	0	0	1	
840.58	86	118	0	0	0	0	
841.005	86	118	8	0	0	1	
841.005	86	73	0	0	0	0	
841.16	86	73	8	0	0	1	
841.16	86	105	0	0	0	0	
841.193	86	105	15	0	0	1	
841.193	86	180	0	0	0	0	
841.74	86	180	8	0	0	1	
841.74	86	32	0	0	0	0	
841.947	86	32	8	0	0	1	
841.947	86	154	0	0	0	0	
842.068	86	154	16	0	0	1	
842.068	86	85	0	0	0	0	
842.157	86	85	8	0	0	1	
842.157	86	210	0	0	0	0	
842.453	86	210	8	0	0	1	
842.453	86	165	0	0	0	0	
843.154	86	165	8	0	0	1	
843.154	86	186	0	0	0	0	
843.176	86	186	8	0	0	1	
843.176	86	223	0	0	0	0	
843.187	86	223	15	0	0	1	
843.187	86	128	0	0	0	0	
843.191	86	128	23	0	1	0	
843.191	86	62	0	0	0	0	
843.331	86	62	8	0	0	1	
843.331	86	86	0	0	0	0	
843.38	86	86	8	0	0	1	
843.38	86	85	0	0	0	0	
843.472	86	85	8	0	0	1	
843.472	86	35	0	0	0	0	
843.49	86	35	8	0	0	1	
843.49	86	226	0	0	0	0	
843.589	86	226	16	0	0	1	
843.589	86	58	0	0	0	0	
843.783	86	58	8	0	0	1	
843.783	86	118	0	0	0	0	
843.94	86	118	8	0	0	1	
843.94	86	119	0	0	0	0	
844.04	86	119	24	0	1	0	
844.04	86	76	0	0	0	0	
844.373	86	76	8	0	0	1	
844.373	86	84	0	0	0	0	
844.532	86	84	16	0	0	1	
844.532	86	83	0	0	0	0	
845.021	86	83	8	0	0	1	
845.021	86	32	0	0	0	0	
846.692	86	32	8	0	0	1	
846.692	86	146	0	0	0	0	
846.933	86	146	8	0	0	1	
846.933	86	193	0	0	0	0	
847.177	86	193	15	0	0	1	
847.177	86	65	0	0	0	0	
847.514	86	65	8	0	0	1	
847.514	86	162	0	0	0	0	
847.898	86	162	8	0	0	1	
847.898	86	138	0	0	0	0	
847.935	86	138	8	0	0	1	
847.935	86	107	0	0	0	0	
848.026	86	107	8	0	0	1	
848.026	86	108	0	0	0	0	
848.287	86	108	16	0	0	1	
848.287	86	178	0	0	0	0	
848.438	86	178	16	0	0	1	
848.438	86	25	0	0	0	0	
848.521	86	25	8	0	0	1	
848.521	86	233	0	0	0	0	
848.71	86	233	8	0	1	0	
848.71	86	202	0	0	0	0	
848.728	86	202	16	0	0	1	
848.728	86	20	0	0	0	0	
848.733	86	20	8	0	0	1	
848.733	86	192	0	0	0	0	
848.868	86	192	8	0	0	1	
848.868	86	44	0	0	0	0	
848.908	86	44	8	0	0	1	
848.908	86	13	0	0	0	0	
849.446	86	13	8	0	1	0	
849.446	86	173	0	0	0	0	
849.524	86	173	8	0	0	1	
849.524	86	159	0	0	0	0	
849.559	86	159	8	0	0	1	
849.559	86	222	0	0	0	0	
849.973	86	222	8	0	0	1	
849.973	86	99	0	0	0	0	
850.085	86	99	15	0	0	1	
850.085	86	229	0	0	0	0	
850.243	86	229	15	0	0	1	
850.243	86	99	0	0	0	0	
850.457	86	99	15	0	0	1	
850.457	86	195	0	0	0	0	
850.843	86	195	8	0	0	1	
850.843	86	124	0	0	0	0	
850.894	86	124	23	0	1	0	
850.894	86	216	0	0	0	0	
851.16	86	216	8	0	0	1	
851.16	86	55	0	0	0	0	
851.602	86	55	8	0	0	1	
851.602	86	66	0	0	0	0	
851.649	86	66	16	0	0	1	
851.649	86	201	0	0	0	0	
851.802	86	201	8	0	0	1	
851.802	86	224	0	0	0	0	
851.815	86	224	8	0	0	1	
851.815	86	51	0	0	0	0	
851.868	86	51	15	0	0	1	
851.868	86	46	0	0	0	0	
852.287	86	46	8	0	0	1	
852.287	86	46	0	0	0	0	
852.438	86	46	8	0	0	1	
852.438	86	3	0	0	0	0	
852.523	86	3	23	0	1	0	
852.524	86	171	0	0	0	0	
852.701	86	171	8	0	0	1	
852.701	86	64	0	0	0	0	
852.998	86	64	8	0	0	1	
852.998	86	183	0	0	0	0	
853.046	86	183	8	0	0	1	
853.046	86	188	0	0	0	0	
853.066	86	188	8	0	0	1	
853.066	86	17	0	0	0	0	
853.468	86	17	8	0	0	1	
853.468	86	30	0	0	0	0	
853.86	86	30	16	0	0	1	
853.86	86	124	0	0	0	0	
854.441	86	124	23	0	1	0	
854.441	86	87	0	0	0	0	
854.759	86	87	15	0	0	1	
854.759	86	9	0	0	0	0	
854.974	86	9	8	0	0	1	
854.974	86	10	0	0	0	0	
855.043	86	10	23	0	1	0	
855.043	86	138	0	0	0	0	
855.107	86	138	8	0	0	1	
855.107	86	30	0	0	0	0	
855.146	86	30	16	0	0	1	
855.146	86	85	0	0	0	0	
855.331	86	85	8	0	0	1	
855.331	86	105	0	0	0	0	
855.507	86	105	15	0	0	1	
855.507	86	57	0	0	0	0	
855.871	86	57	15	0	0	1	
855.871	86	207	0	0	0	0	
855.935	86	207	8	0	0	1	
855.935	86	187	0	0	0	0	
855.94	86	187	15	0	0	1	
855.94	86	184	0	0	0	0	
856.403	86	184	16	0	0	1	
856.403	86	126	0	0	0	0	
856.873	86	126	24	0	1	0	
856.874	86	197	0	0	0	0	
857.005	86	197	8	0	0	1	
857.005	86	6	0	0	0	0	
857.03	86	6	23	0	1	0	
857.03	86	86	0	0	0	0	
857.075	86	86	8	0	0	1	
857.075	86	111	0	0	0	0	
857.445	86	111	15	0	0	1	
857.445	86	122	0	0	0	0	
857.446	86	122	8	0	0	1	
857.446	86	227	0	0	0	0	
859.025	86	227	8	0	1	0	
859.025	86	2	0	0	0	0	
859.109	86	2	8	0	0	1	
859.109	86	219	0	0	0	0	
859.397	86	219	8	0	0	1	
859.397	86	33	0	0	0	0	
859.542	86	33	15	0	0	1	
859.542	86	111	0	0	0	0	
859.702	86	111	15	0	0	1	
859.702	86	5	0	0	0	0	
859.836	86	5	32	1	0	0	
859.846	86	186	0	0	0	0	
860.203	86	186	8	0	0	1	
860.203	86	60	0	0	0	0	
860.364	86	60	16	0	0	1	
860.364	86	220	0	0	0	0	
860.734	86	220	16	0	0	1	
860.734	86	216	0	0	0	0	
861.425	86	216	8	0	0	1	
861.425	86	171	0	0	0	0	
862.122	86	171	8	0	0	1	
862.122	86	131	0	0	0	0	
862.175	86	131	8	0	1	0	
862.175	86	103	0	0	0	0	
862.221	86	103	8	0	0	1	
862.221	86	124	0	0	0	0	
862.525	86	124	23	0	1	0	
862.527	86	175	0	0	0	0	
862.578	86	175	15	0	0	1	
862.578	86	3	0	0	0	0	
862.829	86	3	23	0	1	0	
862.83	86	101	0	0	0	0	
863.12	86	101	8	0	0	1	
863.12	86	202	0	0	0	0	
863.313	86	202	16	0	0	1	
863.313	86	195	0	0	0	0	
863.916	86	195	8	0	0	1	
863.916	86	10	0	0	0	0	
863.951	86	10	23	0	1	0	
863.951	86	218	0	0	0	0	
863.994	86	218	8	0	0	1	
863.994	86	25	0	0	0	0	
864.161	86	25	8	0	0	1	
864.161	86	78	0	0	0	0	
865.014	86	78	16	0	0	1	
865.014	86	82	0	0	0	0	
865.035	86	82	8	0	0	1	
865.035	86	208	0	0	0	0	
865.054	86	198	16	0	0	1	
865.054	86	198	24	0	0	2	
865.054	86	208	16	0	0	1	
865.054	86	212	0	0	0	0	
865.296	86	212	8	0	0	1	
865.296	86	101	0	0	0	0	
865.304	86	101	8	0	0	1	
865.304	86	221	0	0	0	0	
865.628	86	221	8	0	0	1	
865.628	86	29	0	0	0	0	
865.685	86	29	8	0	0	1	
865.685	86	105	0	0	0	0	
865.738	86	105	15	0	0	1	
865.738	86	137	0	0	0	0	
865.772	86	137	8	0	1	0	
865.772	86	49	0	0	0	0	
866.285	86	49	8	0	0	1	
866.285	86	158	0	0	0	0	
866.373	86	158	8	0	0	1	
866.373	86	204	0	0	0	0	
866.44	86	204	8	0	0	1	
866.44	86	172	0	0	0	0	
866.537	86	172	16	0	0	1	
866.537	86	230	0	0	0	0	
866.626	86	230	8	0	1	0	
866.626	86	5	0	0	0	0	
866.752	86	5	32	1	0	0	
866.752	86	47	0	0	0	0	
867.256	86	47	8	0	0	1	
867.256	86	22	0	0	0	0	
867.592	86	22	8	0	0	1	
867.592	86	216	0	0	0	0	
867.716	86	216	8	0	0	1	
867.716	86	222	0	0	0	0	
867.855	86	222	8	0	0	1	
867.855	86	137	0	0	0	0	
868.029	86	137	8	0	1	0	
868.029	86	158	0	0	0	0	
868.141	86	158	8	0	0	1	
868.141	86	9	0	0	0	0	
868.504	86	9	8	0	0	1	
868.504	86	116	0	0	0	0	
868.728	86	116	8	0	0	1	
868.728	86	124	0	0	0	0	
868.774	86	124	23	0	1	0	
868.777	86	104	0	0	0	0	
868.8	86	104	8	0	0	1	
868.8	86	46	0	0	0	0	
869.185	86	46	8	0	0	1	
869.185	86	46	0	0	0	0	
869.983	86	46	8	0	0	1	
869.983	86	58	0	0	0	0	
870.296	85.5	58	8	0	0	1	
870.296	85.5	161	0	0	0	0	
870.304	85.5	161	8	0	0	1	
870.304	85.5	42	0	0	0	0	
870.401	85.5	42	16	0	0	1	
870.401	85.5	114	0	0	0	0	
870.401	85.5	114	16	0	0	1	
870.401	85.5	143	0	0	0	0	
870.433	85.5	143	8	0	0	1	
870.433	85.5	28	0	0	0	0	
870.528	85.5	28	8	0	0	1	
870.528	85.5	209	0	0	0	0	
870.769	85.5	209	8	0	0	1	
870.769	85.5	149	0	0	0	0	
871.221	85.5	149	8	0	0	1	
871.221	85.5	83	0	0	0	0	
871.293	85.5	83	8	0	0	1	
871.293	85.5	21	0	0	0	0	
871.299	85.5	21	15	0	0	1	
871.299	85.5	215	0	0	0	0	
871.332	85.5	215	8	0	0	1	
871.332	85.5	211	0	0	0	0	
871.394	85.5	211	15	0	0	1	
871.394	85.5	74	0	0	0	0	
871.424	85.5	74	8	0	0	1	
871.424	85.5	51	0	0	0	0	
871.809	85.5	51	15	0	0	1	
871.809	85.5	29	0	0	0	0	
871.82	85.5	29	8	0	0	1	
871.82	85.5	66	0	0	0	0	
871.952	85.5	66	16	0	0	1	
871.952	85.5	176	0	0	0	0	
871.969	85.5	176	8	0	0	1	
871.969	85.5	55	0	0	0	0	
872.202	85.5	55	8	0	0	1	
872.202	85.5	188	0	0	0	0	
872.698	85.5	188	8	0	0	1	
872.698	85.5	100	0	0	0	0	
872.725	85.5	100	8	0	0	1	
872.725	85.5	19	0	0	0	0	
873.086	85.5	19	8	0	1	0	
873.086	85.5	4	0	0	0	0	
873.157	85.5	4	8	0	0	1	
873.157	85.5	7	0	0	0	0	
873.195	85.5	7	8	0	0	1	
873.195	85.5	104	0	0	0	0	
873.425	85.5	104	8	0	0	1	
873.425	85.5	10	0	0	0	0	
874.07	85.5	10	23	0	1	0	
874.07	85.5	143	0	0	0	0	
874.155	85.5	143	8	0	0	1	
874.155	85.5	1	0	0	0	0	
874.707	85.5	1	24	0	1	0	
874.707	85.5	110	0	0	0	0	
874.754	85.5	110	8	0	0	1	
874.754	85.5	227	0	0	0	0	
875.016	85.5	227	8	0	1	0	
875.016	85.5	205	0	0	0	0	
875.123	85.5	201	15	0	0	1	
875.123	85.5	201	23	0	0	2	
875.123	85.5	201	15	0	0	1	
875.123	85.5	201	23	0	0	2	
875.123	85.5	205	15	0	0	1	
875.123	85.5	100	0	0	0	0	
875.31	85.5	100	8	0	0	1	
875.31	85.5	123	0	0	0	0	
875.348	85.5	123	32	1	0	0	
875.351	85.5	48	0	0	0	0	
875.414	85.5	48	16	0	0	1	
875.414	85.5	200	0	0	0	0	
875.56	85.5	200	8	0	0	1	
875.56	85.5	211	0	0	0	0	
875.609	85.5	211	15	0	0	1	
875.61	85.5	110	0	0	0	0	
875.984	85.5	110	8	0	0	1	
875.984	85.5	235	0	0	0	0	
876.258	85.5	235	15	0	1	0	
876.258	85.5	123	0	0	0	0	
877.396	85.5	123	32	1	0	0	
877.468	85.5	73	0	0	0	0	
877.795	85.5	73	8	0	0	1	
877.795	85.5	56	0	0	0	0	
877.795	85.5	56	8	0	0	1	
877.795	85.5	59	0	0	0	0	
877.936	85.5	59	8	0	0	1	
877.936	85.5	188	0	0	0	0	
878.413	85.5	188	8	0	0	1	
878.413	85.5	36	0	0	0	0	
878.859	85.5	36	16	0	0	1	
878.859	85.5	27	0	0	0	0	
879.022	85.5	27	15	0	0	1	
879.022	85.5	205	0	0	0	0	
879.025	85.5	205	15	0	0	1	
879.026	85.5	213	0	0	0	0	
879.069	85.5	213	8	0	0	1	
879.069	85.5	121	0	0	0	0	
879.952	85.5	121	23	0	1	0	
879.952	85.5	94	0	0	0	0	
880.082	85.5	94	8	0	0	1	
880.082	85.5	95	0	0	0	0	
880.178	85.5	95	8	0	0	1	
880.178	85.5	141	0	0	0	0	
880.377	85.5	141	8	0	0	1	
880.377	85.5	61	0	0	0	0	
880.506	85.5	61	8	0	0	1	
880.506	85.5	211	0	0	0	0	
880.54	85.5	211	15	0	0	1	
880.54	85.5	48	0	0	0	0	
880.636	85.5	48	16	0	0	1	
880.636	85.5	176	0	0	0	0	
880.668	85.5	176	8	0	0	1	
880.668	85.5	83	0	0	0	0	
880.798	85.5	83	8	0	0	1	
880.798	85.5	35	0	0	0	0	
881.097	85.5	35	8	0	0	1	
881.097	85.5	235	0	0	0	0	
881.303	85.5	235	15	0	1	0	
881.303	85.5	38	0	0	0	0	
881.423	85.5	38	8	0	0	1	
881.423	85.5	169	0	0	0	0	
882.242	85.5	169	15	0	0	1	
882.244	85.5	62	0	0	0	0	
882.518	85.5	62	8	0	0	1	
882.518	85.5	221	0	0	0	0	
882.676	85.5	221	8	0	0	1	
882.676	85.5	3	0	0	0	0	
882.784	85.5	3	23	0	1	0	
882.784	85.5	150	0	0	0	0	
883.037	85.5	150	8	0	0	1	
883.037	85.5	8	0	0	0	0	
883.051	85.5	8	24	0	1	0	
883.051	85.5	106	0	0	0	0	
883.101	85.5	106	8	0	0	1	
883.101	85.5	156	0	0	0	0	
883.307	85.5	156	8	0	0	1	
883.307	85.5	120	0	0	0	0	
883.337	85.5	120	8	0	0	1	
883.337	85.5	51	0	0	0	0	
883.433	85.5	51	15	0	0	1	
883.433	85.5	20	0	0	0	0	
883.935	85.5	20	8	0	0	1	
883.935	85.5	32	0	0	0	0	
884.05	85.5	32	8	0	0	1	
884.05	85.5	191	0	0	0	0	
884.325	85.5	191	8	0	0	1	
884.325	85.5	180	0	0	0	0	
884.362	85.5	180	8	0	0	1	
884.362	85.5	51	0	0	0	0	
884.781	85.5	51	15	0	0	1	
884.781	85.5	121	0	0	0	0	
884.809	85.5	121	23	0	1	0	
884.809	85.5	142	0	0	0	0	
884.82	85.5	142	16	0	0	1	
884.82	85.5	44	0	0	0	0	
885.101	85.5	44	8	0	0	1	
885.101	85.5	156	0	0	0	0	
885.111	85.5	156	8	0	0	1	
885.111	85.5	133	0	0	0	0	
885.73	85.5	133	15	0	0	1	
885.73	85.5	178	0	0	0	0	
885.928	85.5	178	16	0	0	1	
885.928	85.5	153	0	0	0	0	
886.099	85.5	153	8	0	0	1	
886.099	85.5	223	0	0	0	0	
886.475	85.5	225	15	0	0	1	
886.476	85.5	225	23	0	0	2	
886.476	85.5	223	15	0	0	1	
886.477	85.5	130	0	0	0	0	
886.631	85.5	130	16	0	0	1	
886.631	85.5	106	0	0	0	0	
886.806	85.5	106	8	0	0	1	
886.806	85.5	15	0	0	0	0	
886.868	85.5	15	15	0	0	1	
886.868	85.5	108	0	0	0	0	
887.27	85.5	108	16	0	0	1	
887.27	85.5	8	0	0	0	0	
887.445	85.5	8	24	0	1	0	
887.445	85.5	194	0	0	0	0	
887.57	85.5	194	8	0	0	1	
887.57	85.5	80	0	0	0	0	
888.001	85.5	80	8	0	0	1	
888.001	85.5	124	0	0	0	0	
888.039	85.5	124	23	0	1	0	
888.039	85.5	0	0	0	0	0	
888.132	85.5	0	8	0	0	1	
888.132	85.5	91	0	0	0	0	
888.359	85.5	91	8	0	0	1	
888.359	85.5	34	0	0	0	0	
888.581	85.5	34	8	0	0	1	
888.581	85.5	180	0	0	0	0	
888.75	85.5	180	8	0	0	1	
888.75	85.5	108	0	0	0	0	
888.786	85.5	108	16	0	0	1	
888.786	85.5	234	0	0	0	0	
888.909	85.5	234	8	0	0	1	
888.909	85.5	131	0	0	0	0	
888.922	85.5	131	8	0	1	0	
888.922	85.5	134	0	0	0	0	
888.927	85.5	134	8	0	1	0	
888.927	85.5	223	0	0	0	0	
889.156	85.5	225	15	0	0	1	
889.157	85.5	225	23	0	0	2	
889.157	85.5	223	15	0	0	1	
889.157	85.5	67	0	0	0	0	
889.262	85.5	67	8	0	0	1	
889.262	85.5	187	0	0	0	0	
889.344	85.5	187	15	0	0	1	
889.344	85.5	44	0	0	0	0	
889.523	85.5	44	8	0	0	1	
889.523	85.5	30	0	0	0	0	
889.675	85.5	30	16	0	0	1	
889.675	85.5	111	0	0	0	0	
890.113	85.5	111	15	0	0	1	
890.113	85.5	99	0	0	0	0	
890.203	85.5	99	15	0	0	1	
890.203	85.5	52	0	0	0	0	
890.224	85.5	52	8	0	0	1	
890.224	85.5	122	0	0	0	0	
890.231	85.5	122	8	0	0	1	
890.231	85.5	57	0	0	0	0	
890.453	85.5	57	15	0	0	1	
890.453	85.5	75	0	0	0	0	
890.512	85.5	75	15	0	0	1	
890.512	85.5	56	0	0	0	0	
890.683	85.5	56	8	0	0	1	
890.683	85.5	184	0	0	0	0	
890.707	85.5	184	16	0	0	1	
890.707	85.5	143	0	0	0	0	
891.171	85.5	143	8	0	0	1	
891.171	85.5	128	0	0	0	0	
891.618	85.5	131	23	0	1	0	
891.618	85.5	131	31	0	2	0	
891.618	85.5	131	23	0	1	0	
891.619	85.5	131	31	0	2	0	
891.619	85.5	131	23	0	1	0	
891.619	85.5	131	31	0	2	0	
